sentence_id,translation_tmg,relevant_sentences,translation_en,domain,sentence_length,sentence_type,Tense,polarity
COM_D2H_S1_S2_6570,"थेसे पाङ्जि, ओइमा एन लाइनरि चिमा लिच्छारि खोप जिन्जि, दिननाङ खोपलान ह्रेपारि लाइनरि चिजि, थेसे काप्जि, 'तिनि एन बल्लबल्ल खोप रोप्पारि याङ्जि।'","उनले भनिन्, अस्ति पनि लाइनमा बस्दा अन्तिममा खोप सकियो, दिनभर खोपकै आशामा लाइनमा बसियो, उनले थपिन्, 'आज पनि बल्लबल्ल खोप लगाउन पाएँ।","She said, ""Yesterday, I waited in line, but the vaccination was finally done. I waited in line all day, hoping for the vaccine."" She added, ""Today, I finally got the vaccine.""",D2H,22,very long,Past,Affirmative
COM_P2_D3E_S2_4334,चु आप्ता ग्युइसेर ठिमतेन लिसो ताबा ग्योइबोनसे पाङ्मुला।,यो निर्णय शिक्षा नीति विपरीत भएको भाषाशास्त्री बताउँछन्।,Linguists say this decision is against education policy.,D3E,8,medium,Non-Past,Affirmative
D1A_S0_B2_2084,निबा दिङ नगरपालिकासे तोङ्जा गोर ४२ से  ४२० पोवा ग्लुसि सानाम्पादा ठाबा मुबा।,गत वर्ष नगरपालिकाले ४२ हजार ४२० वटा बिरुवा खरीद गरेर किसानलाई बाँडेको थियो।,"Last year, the municipality purchased 42 thousand 420 seedlings and distributed them to farmers.",D1A,13,medium,Past,Affirmative
COM_P3_D3E_S1_10805,दात्ते चुला म्हिकादे रेडियोला पँहुचरि मुसाइ नोन प्रभावकारी डोबालोप्डोबाला लागिरि खोर्बा ग्युइसेरदा प्राथमिकता पिन्बा मुला।,अहिले यहाँका मानिसहरू रेडियोको पँहुचमा भएपनि प्रभावकारी पठनपाठनका लागि टोल शिक्षालाई प्राथमिकता दिइएको छ।,"Although the people here now have access to radio, priority has been given to community education for effective teaching.",D3E,14,medium,Non-Past,Affirmative
D4S_S2_4234,क्षेत्री २०७४ ला पालिका चुनावरि माओवादी उइग्याम निर्वाचित जोङला गिकजेन वडाचोहो मुस्ह्युबा मुबा।,क्षेत्री २०७४ को पालिका चुनावमा माओवादी केन्द्रबाट निर्वाचित जिल्लाका एकमात्र वडाध्यक्ष रहनुभएको थियो।,Chhetri was the only ward chairperson in the district elected from the Maoist Center in the 2074 municipal elections.,D4C,13,medium,Past,Affirmative
COM_P2_D5G_S1_2657,होत्छेम अचम्मला चमत्कारी ताजि।,अनि अचम्मको चमत्कार भयो।,And an amazing miracle happened.,D5G,4,short,Past,Affirmative
COM_P2_D3E_S2_4017,थेराङ्बान केयू गेकि सेङ्जाङसे स्कुल अफ साइन्सला डिनरि प्राध्यापक वेदमणि दाहालदा नियुक्त लाबा मुला।,त्यस्तै केयू कार्यकारी परिषद्ले स्कुल अफ साइन्सको डिनमा प्राध्यापक वेदमणि दाहाललाई नियुक्त गरेको छ।,"Similarly, the KU Executive Council has appointed Professor Vedmani Dahal as the Dean of the School of Science.",D3E,14,medium,Non-Past,Affirmative
P3_D1A_S0_B2_2494,"सानाम्पा छोक्पा ओसेम व्यक्तिसे चुरि लोप्पा नामदा  राङ–ह्राङ्ला ग्लारि बोर्सि प्रयोग लास्ह्युबा मुला, दान्दे ब्लु थान्सि पुवा फ्युना लासिजिन्बा मुला।","किसान समूह तथा व्यक्तिले यहाँ सिकेका सीपलाई आ–आफ्नो ठाउँमा लगेर प्रयोग गर्नुभएको छ, अहिले बीउ राखेर बेर्ना उमारिसक्नुभएको छ।","Farmer groups and individuals have taken the skills they learned here and used them in their own places, and are now planting seeds and growing crops.",D1A,19,long,Non-Past,Affirmative
D4S_S2_6303,रैनादेवी छहरा गाउँपालिका–१ सिद्देश्वरला मौरान थेन अर्चलेला म्हेन्दो ५० बिमा ल्हाना म्हि छिर्बा लाग्तिसि नाबा ताबा मुला।,रैनादेवी छहरा गाउँपालिका–१ सिद्देश्वरको मौरान र अर्चलेका ५० भन्दा वढी मानिस झाडापखला लागेर बिरामी परेका छन्।,"More than 50 people from Mauran and Archale in Siddeshwor, Rainadevi Chhahara Rural Municipality-1, have fallen ill with dysentery.",D4C,16,long,Non-Past,Affirmative
D1A_S0_B2_2512,चितवन ह्युल्साङ निकुञ्ज स्होबालिच्छा स्योङरि निसि सेवार बाबारि गैरकानूनी ताजि।,चितवन राष्ट्रिय निकुञ्ज बनेपछि खोलामा गएर सेवार ल्याउनु गैरकानूनी भयो।,"After the creation of Chitwan National Park, it became illegal to go to the river to bring fish.",D1A,10,medium,Past,Affirmative
D4S_S2_1862,"थेतेन दिलिप केसी, राजकुमार थापा नोन छ्यामनोन मुबा।","उनीसँगै दिलिप केसी, राजकुमार थापा पनि सँगै थिए।",Dilip KC and Rajkumar Thapa were also with him.,D4C,8,medium,Past,Affirmative
COM_P2_D2H_S5_8869,अस्पतालला चोहो डा. लामिछाने म्हिसे व्यक्तिनिबा सरसफाइ थेन चाबाथुङ्बारि विशेष ध्यान पिनबारि खाम्साम क्यान्सर नोइग्याम बच्दिबारि खाम्सेला सुङ्लास्युहुजि।,अस्पतालका अध्यक्ष डा. लामिछाने मानिसले व्यक्तिगत सरसफाइ र खानपानमा विशेष ध्यान दिन सकेमा क्यान्सर रोगबाट बच्न सकिने बताउनुभयो।,Hospital Chairman Dr. Lamichhane said that cancer can be prevented if people pay special attention to personal hygiene and diet.,D2H,18,long,Past,Affirmative
COM_D2H_S4_4779,नियमित डाइलाइसिस ताजिबा बिबान्उहाँले परिवारला आर्थिक नाछालसे धान्दिबारि आखाम्मा हेन्दे क्योन्बाला लागि हारगुहार लादोबा लक्ष्मीसे बाध्यता थेनालालास्ह्युजि।,नियमित डाइलाइसिस भैरहेको भन्दै उहाँले परिवारको आर्थिक अवस्थाले धान्न नसकेपछि उपचारका लागि हारगुहार गर्नु परेको लक्ष्मीले बाध्यता सुनाउनुभयो।,"Lakshmi said that she was forced to beg for treatment because her family's financial situation could not support her, saying that she was undergoing regular dialysis.",D2H,18,long,Past,Affirmative
COM_D3E_S5_2061,साङ्गुलग्याम धार्चे थेन बारपक थुम बेनानबिमा दान्ना प्रभावित ताजि।,भुकम्पबाट धार्चे र बारपाक क्षेत्र सबैभन्दा बढी प्रभावित भए।,The Dharche and Barpak areas were the most affected by the earthquake.,D3E,9,medium,Past,Affirmative
COM_D2H_S3_945,वार्षिक मेन्दो च्युइला हाराहारीरि माइक्रोबायोलोजिस्ट उत्पादन तामुला,वार्षिक १० जनाको हाराहारीमा माइक्रोबायोलोजिस्ट उत्पादन हुन्छन्।,Approximately 10 microbiologists are produced annually.,D2H,7,short,Non-Past,Affirmative
COM_D4C_S1_S2_2467,ह्युलकोर्पाला साङ्ज्या ल्हेःबाछ्याम स्यान्दो ह्युलकोरकि गतिविधि नोन चलायमान ताबा मुला।,पर्यटकको सङ्ख्या बढेसँगै अन्य पर्यटकीय गतिविधि पनि चलायमान भएको छ।,"As the number of tourists increases, other tourism activities have also become active.",D4C,10,medium,Non-Past,Affirmative
COM_P2_D2H_S3_2287,डिप्रेशन तामा ल्हुइकि ल्हुइथाङरि तिका खाराङ्बा पोबा म्राङ्मुला ?,डिप्रेशन हुँदा शारीरिक स्वास्थ्यमा के कस्ता परिवर्तन देखिन्छन्?,What changes in physical health occur during depression?,D2H,8,medium,Non-Past,Affirmative
COM_P2_D2H_S3_3306,"अस्पतालला लागिरि स्हेङ्बा दिमग्रेनला बेनान कोठारि पङ्खा, अट्याच होम थेन बेसिन थुइबा मुला।","अस्पतालका लागि निर्माण भएको भवनको हरेक कोठामा पङ्खा, अट्याच शौचालय र बेसिन जडान भएको छ।","Every room in the building constructed for the hospital has a fan, attached toilet, and basin.",D2H,15,medium,Non-Past,Affirmative
P2_D1A_S0_B1_1681,थे टाङ्गासे तिलाइ राँगा थेन रा ग्लुसि छोङनाम तिःजि।,त्यो पैसाले केही राँगा र बाख्रा किनेर व्यवसाय सुरु गरे।,"With that money, they bought some cows and goats and started a business.",D1A,10,medium,Past,Affirmative
COM_D2H_S4_1283,घरेलु योसे टन्सिल फान्ना लाबारि खाम्ला।,घरेलु उपायले टन्सिल निको पार्न सकिन्छ।,Tonsils can be cured with home remedies.,D2H,6,short,Non-Past,Affirmative
COM_P2_D4C_S1_B2_599,ह्याङ्ला खोर्बा मि झाननोन शक्तिशाली ताजि।,हाम्रो टोल त झनै शक्तिशाली भयो।,Our village has become even more powerful.,D4C,6,short,Past,Affirmative
D4S_S1_1234,सोल कक्षछ्याम फ्राकनोन स्होसेला मुला।,भोजन कक्षलगायत छुट्टै बन्ने छ।,The dining room will be separate.,D4C,5,short,Non-Past,Affirmative
COM_P2_D3E_S3_465,चुसे बुम ८.८ पाउन्डला झट्का पिन्बा दुदुम थान्मुला।,यसले ८.८ मिलियन पाउन्डको झट्का दिने क्षमता राख्छ।,It has the capacity to deliver a shock of 8.8 million pounds.,D3E,8,medium,Non-Past,Affirmative
COM_P2_D5G_S1_4260,बुद्धला ह्युलन्हाङरि बुद्धदा बलि पिन्सि अर्चना लाबाकादे गोर्कि यारि तारबार पुइसिचिबा म्राङ्ला।,बुद्धको देशभित्र बुद्धलाई बलि चढाएर अर्चना गर्नेहरू एक हातमा तरबार बोकिरहेको देख्छु।,I see those who offer sacrifices to the Buddha in the land of the Buddha carrying a sword in one hand.,D5G,12,medium,Non-Past,Affirmative
COM_D4C_S1_S2_1913,ङा दिङङाच्छादोःना ग्लिङसे तारम्याङ म्राङ्बा ज्योमोगाङकादेरि दात्ते ग्लिङला गिरावट भारी मात्रारि खाबा म्राङ्बाला मुला।,पाँच वर्षअघिसम्म हिउँले सेताम्य देखिने हिमालहरूमा अहिले हिउँको गिरावट भारी मात्रामा आएको देखिने गरेको छ।,"The mountains, which were covered in snow five years ago, are now seeing a significant amount of snowfall.",D4C,15,medium,Non-Past,Affirmative
P3_D1A_S0_B1_1714,लिच्छाला दुइ नेपालरि उत्पादन स्हेला अवज्ञा थेन फिह्युलकि स्हेला प्रयोग ल्हेबा मुला।,पछिल्लो समय नेपालमा उत्पादित वस्तुको अवज्ञा र विदेशी वस्तुको प्रयोग बढ्दो छ।,"Recently, there has been an increase in disobedience to goods produced in Nepal and the use of foreign goods.",D1A,12,medium,Non-Past,Affirmative
D4S_S2_3537,ङाच्छाला निसरेहेन्से थे दिमला तोर तलारि चिबारि तिःबा मुला।,अघिले हप्ताबाट उनी घरको माथिल्लो तलामा बस्न थालेका छन्।,He has been living on the top floor of the house since last week.,D4C,9,medium,Non-Past,Affirmative
COM_D2H_S5_4212,चुला फिरि गम्भीर खेडोप लाजिबा बिसि सार्वजनिक अभिव्यक्ति पिन्जि नोन दात्तेदोना चुदा अनुमोदन लाबा आरे।,यसको बारेमा गम्भीर अध्ययन गरिरहेको भनेर सार्वजनिक अभिव्यक्ति दिए पनि अहिलेसम्म यसलाई अनुमोदन गरेको छैन।,"Despite public statements that it is seriously studying this, it has not yet been approved.",D2H,15,medium,Non-Past,Negative
COM_P2_D5G_S4_1956,तिल्मा नेपथ्यसे याक्खार्गि ह्रो गुमाइतिबा मुला।,हिजो नेपथ्यले एउटा साथी गुमाएको छ।,Nepathya lost a friend yesterday.,D5G,6,short,Non-Past,Affirmative
COM_P2_D2H_S2_5751,शैयाला जे अनुमति किन्सि थेसे नोन गैरकानूनी स्रुगरि ३३ तिख्याङ स्याङ्बा लासि चिबा स्याप्चि।,शैयाको मात्र अनुमति लिएर उसले पनि गैरकानूनी रूपमा ३३ शैया सञ्चालन गरिरहेको भेटियो।,He was also found to be illegally operating 33 beds with only a bed permit.,D2H,13,medium,Past,Affirmative
COM_P2_D2H_S2_1252,चिकेन स्रुगरि सोडियमला मात्रा ल्हाना तामुला।,चिकेन शूपमा सोडियमको मात्रा धेरै हुन्छ।,Chicken soup is high in sodium.,D2H,6,short,Non-Past,Affirmative
COM_P2_D4C_S1_B2_2767,हेटाँडाला कोलाहलग्याम चुरि कोर्बारि खामा ल्हुइकि थेन मानसिक ल्हुइथाङ स्वस्थ ताबा थेला पाङ्बा मुला।,हेटाैंडाको कोलाहलबाट यहाँ घुम्न आउँदा शारीरिक र मानसिक स्वास्थ्य स्वस्थ बनेको उनको भनाइ छ।,He says that coming here to escape the hustle and bustle of Hetanda has improved his physical and mental health.,D4C,14,medium,Non-Past,Affirmative
COM_P2_D3E_S2_6571,प्रअ विवादला ङ्यान्दि डुङ्बा लोप्खाङला लोप्डोबा गोनेला गुङग्याम दोःसि चुःजि।,प्रअ विवादका कारण बन्द भएको विद्यालयको पढाइ साउनको मध्यतिरबाट पुनः सुरु भयो।,"The school, which was closed due to the principal dispute, resumed classes in mid-Shrawan.",D3E,12,medium,Past,Affirmative
D4S_S3_1549,चु नारायण लाथानदा ब्लि नारायण पाङ्मुला।,यी नारायण मन्दिरलाई चार नारायण भनिन्छ।,This Narayan temple is called Char Narayan.,D4C,6,short,Non-Past,Affirmative
COM_D2H_S1_S2_2930,उस्युपला खुगुरि खनिजला मात्रा ल्हाना ताला जुनछे नाख्रु थेन स्वा कोङ्बा सोला।,उखुको रसमा खनिजको मात्रा उच्च हुन्छ जसले हाड र दाात बलियो बनाउँछ।,Sugarcane juice is high in minerals that strengthen bones and teeth.,D2H,12,medium,Non-Past,Affirmative
COM_D3E_S4_1347,दीक्षित ताबा दाङ्से लोप्खेनला केवाला याक्खार्गि महत्त्वपूर्ण क्षण हिन्ना।,दीक्षित हुनु हरेक विद्यार्थीको जीवनको एक महत्त्वपूर्ण क्षण हो।,Graduation is an important moment in every student's life.,D3E,9,medium,Non-Past,Affirmative
D4S_S2_3380,त्रिपाठीसे रिटरि अधिकारीलिसोला कसुर ठिमखाङसमक्ष पेस लाम्याङ्गै बिसि स्ह्युसेन पिन्बा मुबा।,त्रिपाठीले रिटमा अधिकारीविरुद्धको कसुर अदालतसमक्ष पेस गरिपाऊँ भनी निवेदन दिएका थिए।,Tripathi had filed a writ petition requesting that the charges against the officer be presented to the court.,D4C,11,medium,Past,Affirmative
P3_D1A_S0_B3_568,"भोजपुररि फिह्युलला भोगाइ लिच्छा ह्राङला ग्ला दोसि  कानाम, छोङ्नामरि वाङ्बा छारिब्योनला साङ्ज्या ल्हेःबा मुला।","भोजपुरमा विदेशको भोगाइपछि आफ्नो ठाउँ फर्केर उद्यम, व्यवसायमा लाग्ने युवाको सङ्ख्या बढेको छ।","In Bhojpur, the number of young people returning to their hometowns and engaging in business and entrepreneurship has increased after their experiences abroad.",D1A,13,medium,Non-Past,Affirmative
P3_D1A_S0_B2_1899,दारेम बिसाम चु  गेताङग्याम्से साँच्चन नोन सानाम क्रान्तिला परिभाषा पोवा ताबा ह्रेपेन थान्बा मुला।,अब भने यो कार्यक्रममार्फत साँच्चै नै कृषि क्रान्तिको परिभाषा परिवर्तन हुने अपेक्षा राखेको छु।,"Now, I hope that this program will truly change the definition of the agricultural revolution.",D1A,14,medium,Non-Past,Affirmative
COM_P2_D2H_S2_9013, स्यान्दो करार थेन ल्होलो गेताङव्हानाला कर्मचारीसे अस्पताल चालाब लातोबा नाछाल मुबा मेडिकल सुपरिटेन्डेन्ट रमेशप्रसाद आचार्यसे ग्रानाङ पिन्जि।,अरू करार र विभिन्न कार्यक्रमतर्फका कर्मचारीले अस्पताल चलाउनुपर्ने अवस्था रहेको मेडिकल सुपरिटेन्डेन्ट रमेशप्रसाद आचार्यले जानकारी दिए।,Medical Superintendent Ramesh Prasad Acharya informed that the hospital has to be run by employees from other contracts and various programs.,D2H,16,long,Past,Affirmative
COM_P2_D2H_S2_4489,चु नाछालरि ल्हुइथाङ साप्तो खाराङ्बा मुताला  देनान आन्मान लाबारि खाम्ला।,यस अवस्थामा स्वास्थ्य सेवा कस्तो होला सहजै अनुमान गर्न सकिन्छ।,It is easy to imagine what healthcare would be like in this situation.,D2H,10,medium,Non-Past,Affirmative
D1A_S0_B3_713,अलैँची थुबा चटारोसे लामा म्हेनिङ ज्यानाले दाङ्बारि आयाङ्बा क्वहोलासोथरला सानाम्पा ईश्वरबहादुर गुरूङसे पाङस्युजि।,अलैँची टिप्ने चटारोले गर्दा नै दसैँ राम्रोसँग मनाउन नपाएको क्वहोलासोथारका कृषक ईश्वरबहादुर गुरुङ बताउनुहुन्छ।,"Ishwar Bahadur Gurung, a farmer from Quaholasothar, says that he was unable to celebrate Dashain properly due to the rush to pick cardamom.",D1A,14,medium,Non-Past,Affirmative
P4_D1A_S1_B1_2851,रेदाङ्से सिका तोङ्जा गिकहेन्से सिका तोङ्जा गिकसे ग्यार्जा ङादोःना खु चुङ्बा तामुला।,दैनिक रु एक हजारदेखि रु एक हजार पाँच सयसम्म तरकारी बिक्री हुन्छ।,Vegetables are sold for between Rs. one thousand and Rs. one thousand five hundred daily.,D1A,12,medium,Non-Past,Affirmative
COM_D3E_S3_3049,एकल ग्योइला स्रुगरि तेन्बाला कुसुन्डा ग्योइला छुट्टोन महत्व मुला।,एकल भाषाका रूपमा मानिएको कुसुन्डा भाषाको छुट्टै महत्व छ।,"The Kusunda language, considered a single language, has a distinct significance.",D3E,9,medium,Non-Past,Affirmative
D1A_S0_B2_1612,गोलसाई जातला अलैँची बिसाम मनछाप सिका तोङ्जा २६ कारोवार तासिचिबा अधिकारीसे पाङ्जि।,गोलसाई जातको अलैँची भने प्रतिमन रु. २६ हजारमा कारोवार भइरहेको अधिकारीले बताए।,The official said that Golsai variety cardamom is being traded at Rs. 26 thousand per piece.,D1A,12,medium,Past,Affirmative
COM_D5G_S4_3521,निबा निसरे नोन रचनासे म्होकोनबिमा ल्हाना भोट याङ्बा मुबा।,गत हप्ता पनि रचनाले जै सबैभन्दा धेरै भोट प्राप्त गरेकी थिइन्।,"Last week too, Rachna received the most votes.",D5G,11,medium,Past,Affirmative
COM_D3E_S4_1752,२०७२ दिङला साङ्गुललिच्छा क्षतिग्रस्त केसर पुस्तकालय दात्तेदोःना दोःसिस्हेङ्बा ताबा आरे।,२०७२ सालको भूकम्पपछि क्षतिग्रस्त केसर पुस्तकालय अहिलेसम्म पुनर्निर्माण भएको छैन।,"The Kesar Library, which was damaged after the 2072 earthquake, has not yet been rebuilt.",D3E,10,medium,Non-Past,Negative
P2_D1A_S0_B1_2276,दुर्गाबहादुरसे स्याउला पोवा सुमालिच्छा अर्नाकोटला स्यान्दो १२ सानाम्पासे नोन पोवा किन्सि सुजि।,दुर्गाबहादुरले स्याउका बिरुवा लगाएपछि अर्नाकोटका अन्य १२ कृषकले पनि बिरुवा लिएर लगाए।,"After Durga Bahadur planted apple seedlings, 12 other farmers from Arnakot also planted seedlings.",D1A,12,medium,Past,Affirmative
COM_P2_D3E_S1_2026,आडोबा नानाआङा ल्हाना मुला।,नपढेका दिदीबहिनी धेरै छन्।,There are many uneducated sisters.,D3E,4,short,Non-Past,Affirmative
COM_D3E_S5_3457,गल्स इन टेक्नोलोजीलान ल्होलो गेताङरि बोकिन्मा थेला रोजिना बज्राचार्यतेन स्याप्चि।,गल्स इन टेक्नोलोजीकै विभिन्न कार्यक्रममा सहभागी हुँदा उनको रोजिना बज्राचार्यसँग भेट भयो।,He met Rojina Bajracharya while participating in various programs of Girls in Technology.,D3E,12,medium,Past,Affirmative
COM_D2H_S1_S2_170,सुन्तलाः छिट्टो म्युगुथुङ्बा ब्याङ्बा सेम मुला बिसाम सुन्तला सोल्बारि वाङ्लास्ह्युगो।,सुन्तला: छिट्टो धुम्रपान त्याग्न चाहनुहुन्छ भने सुन्तला खान थाल्नुस्।,"Oranges: If you want to quit smoking quickly, start eating oranges.",D2H,9,medium,Non-Past,Affirmative
COM_P2_D2H_S5_4489,ह्राङ युरोपेली शैलीला ट्वाइलेटरि चिबारि तामुला बिबा काङ्सु कादेदा ९० डिग्रीला साटो ३५ डिग्रीरि मोडब लालास्ह्युगो।।,तपाईँ युरोपेली शैलीको ट्वाइलेटमा बस्नुहुन्छ भने घुँडाहरूलाई ९० डिग्रीको साटो ३५ डिग्रीमा मोड्ने गर्नुस्।,"If you sit on a European-style toilet, bend your knees to 35 degrees instead of 90 degrees.",D2H,14,medium,Non-Past,Affirmative
COM_D2H_S4_2832,घन्टा न्हि/न्हिरि नाबाला काः परिक्षणला नतिजा पिन्बा लामुला।,दुई/दुई घण्टामा बिरामीको रगत परीक्षणको नतिजा दिइने गरिएको छ।,The patient's blood test results are provided within two hours.,D2H,9,medium,Non-Past,Affirmative
COM_P2_D3E_S1_5811,ङाच्छाला गाउराइ महाश्रम शर्मासे स्थानीय तादादा सक्षम स्होसि अनौपचारिक ग्युइसेरदा प्रभावकारी स्रुगरि स्याङ्बा लातोबा पाङ्जि।,पूर्वसचिव महाश्रम शर्माले स्थानीय तहलाई सक्षम बनाएर अनौपचारिक शिक्षालाई प्रभावकारी रूपमा सञ्चालन गर्नुपर्ने बताए।,Former Secretary Mahashram Sharma said that informal education should be effectively conducted by empowering the local level.,D3E,14,medium,Past,Affirmative
COM_P2_D5G_S2_7249,खाल्दामानला मिन मुसाइ नोन थे मासतिसि थेन म्हासि आनि बिसाम ताला बिमुबा पाङ्स्ह्युमुबा। मुबा ।,जसको नाम भए पनि त्यो मासिएर र हराएर गएन भने हुन्छ भन्नुहुन्थ्यो।,"He would say that no matter what the name is, it will be okay if it is not erased and lost.",D5G,12,medium,Past,Affirmative
COM_D3E_S1_S2_3401,जनमत पार्टीग्याम सतिशकुमार सिंह मुख्ब्लोन दोमाहेन्से विश्वविद्यालयला गतिविधि ठप्पन मुला ।,जनमत पार्टीबाट सतिशकुमार सिंह मुख्यमन्त्री बनेपछि विश्वविद्यालयका गतिविधि ठप्प नै छ।,"After Satish Kumar Singh from the Janmat Party became the Chief Minister, university activities have come to a standstill.",D3E,11,medium,Non-Past,Affirmative
COM_D3E_S3_3598,"डा १२ ला ग्युइसेरकि नतिजा थेन ह्राङ्ला द्हाम्बाआन्सार लोप्खेनसे बीएससी सीएसआईटी, बीएससी कम्प्युटिङ, बीसीए, बीएससी कम्प्युटर नेटवर्किङ एन्ड आईटी सेक्युरिटी, बीआईएमराङ्बा नुर दाम्बारि खाम्ला।","कक्षा १२ को शैक्षिक नतिजा र आफ्नो रुचिअनुसार विद्यार्थीले बीएससी सीएसआईटी, बीएससी कम्प्युटिङ, बीसीए, बीएससी कम्प्युटर नेटवर्किङ एन्ड आईटी सेक्युरिटी, बीआईएमजस्ता विषय रोज्न सक्छन्।","Depending on their grade 12 academic results and interests, students can choose subjects like BSc CSIT, BSc Computing, BCA, BSc Computer Networking and IT Security, and BIM.",D3E,24,very long,Non-Past,Affirmative
D4S_S1_7455,राशी मुबा व्यक्तिसे गणेशजीदा डान्सि गे चुःमा काङाल गे सजिलो तामुला।,राशी भएका व्यक्तिले गणेशजीलाई स्मरण गरी कार्य प्रारम्भ गर्दा अप्ठेरो काम सजिलो हुन्छ।,Difficult tasks become easier when people with this zodiac sign remember Ganesha and start their work.,D4C,13,medium,Non-Past,Affirmative
COM_D5G_S3_1223,हलग्याम विस्थापित ताचिबा फिल्मसे स्यान बजार म्हाइबान मुबा।,हलबाट विस्थापित भइरहेको फिल्मले अरू बजार खोजिरहेको थियो।,"The film, which was being displaced from theaters, was looking for another market.",D5G,8,medium,Past,Affirmative
COM_P2_D4C_S1_B3_374,बलेवा कोटरि छार सुन हान्बा थेन चाबा ज्याबा रे तोकदिमुला।,बलेवा कोटमा नयाँ धान काट्ने र खाने शुभ दिन तोकिन्छ।,The auspicious day for harvesting and eating new rice is designated in Balewa Kot.,D4C,10,medium,Non-Past,Affirmative
COM_P2_D3E_S2_792,डोसि ग्युइ आर्जन जेक्खे तोःदेबा आता।,पढेर ज्ञान आर्जन मात्र पर्याप्त हुँदैन।,Just acquiring knowledge through reading is not enough.,D3E,6,short,Non-Past,Negative
COM_P3_D3E_S1_12625,त्रिविला न्होरकि अनुशासन थेन पारदर्शिता कायम लाबारि तोःबा मुला।,त्रिविको आर्थिक अनुशासन र पारदर्शिता कायम गर्न आवश्यक रहेको छ।,It is necessary to maintain financial discipline and transparency at Tribhuvan University.,D3E,10,medium,Non-Past,Affirmative
COM_P3_D3E_S2_4206,लोप्खाङला वाला सदनदा उत्कृष्ट सदनग्याम पुरस्कृत लाबा मुला।,विद्यालयका रातो सदनलाई उत्कृष्ट सदनद्वारा पुरस्कृत गरिएको छ।,The school's Red House has been awarded the Best House award.,D3E,8,medium,Non-Past,Affirmative
P3_D1A_S0_B1_732,थेनोन ठेङा ग्लुबारि बजारदोःना दोबा मुला।,उनी पनि माला किन्न बजारसम्म पुगेकी थिइन्।,She also went to the market to buy garlands.,D1A,7,short,Past,Affirmative
D4S_S2_156,डा. सिंहको टिमले नोन साहला शल्यक्रिया लाबा मुबा।,डा. सिंहको टिमले नै साहको शल्यक्रिया गरेको थियो।,Dr. Singh's team performed Sah's surgery.,D4C,8,medium,Past,Affirmative
D1A_S0_B1_1138,चुला स्थानीय तादासे सानाम शाखाला स्हाङ्बा स्याङ्बारि आखाम्बा स्वीकार लाबा मुला।,यहाँका स्थानीय तहले कृषि शाखाको सफल सञ्चालन गर्न नसकेको स्वीकार गरेका छन्।,The local levels here have admitted that they have not been able to successfully operate the agriculture branch.,D1A,12,medium,Non-Past,Affirmative
COM_P2_D2H_S2_7331,चु शारीरिक काक्ता खाङ्बा यामरि करिब २० कारग्यादोना ल्हेःबा लाबा वरिष्ठ स्नायु शल्यचिकित्सक डा. वसन्त पन्त पाङ्मुला।,यो शारीरिक समस्या जाडो याममा करिब २० प्रतिशतसम्म बढ्ने गरेको वरिष्ठ स्नायु शल्यचिकित्सक डा. वसन्त पन्त बताउँछन्।,Senior neurosurgeon Dr. Vasant Pant says that this physical problem increases by about 20 percent during the winter season.,D2H,17,long,Non-Past,Affirmative
COM_P2_D2H_S5_4352,थेगुङ म्हेन्दो तोङ्जा ३ से १५ नाकिसे ख्राप्पा नाबा दोबा मुबा।,तीमध्ये ३ हजार १५ जना कुकुरले टोकेका बिरामी पुगेका थिए।,"Of these, 3 thousand 15 were patients bitten by dogs.",D2H,10,medium,Past,Affirmative
COM_D3E_S1_S2_4179,लोप्खाङ डिछ्याबा दाछोकला चोहो श्यामकृष्ण थापासे लोप्खाङदा योगदान पिन्बा व्यक्तित्वदा चेगाइला चिनो पिन्बा लाबा मुबा।,विद्यालय व्यवस्थापन समितिका अध्यक्ष श्यामकृष्ण थापाले विद्यालयलाई योगदान पुर्‍याउने व्यक्तित्वलाई मायाको चिनो प्रदान गरेका थिए।,School Management Committee Chairman Shyam Krishna Thapa presented a token of love to the individual who contributed to the school.,D3E,15,medium,Past,Affirmative
COM_P2_D2H_S3_6564,अस्पताल फेल्गेबा दाछोकला चोहो सुरेश पाण्डेसे थे चिकित्सकदा डु रेङाच्छा पत्राचार लासाइ नोन सम्पर्करि आखाबा पाङ्जि।,अस्पताल विकास समितिका अध्यक्ष सुरेश पाण्डेले ती चिकित्सकलाई ६ दिनअघि पत्राचार गरेपनि सम्पर्कमा नआएको बताए।,Hospital Development Committee Chairman Suresh Pandey said that he had written to the doctor six days ago but had not been contacted.,D2H,15,medium,Past,Affirmative
COM_P3_D3E_S1_10025,लोप्बोनजुगु राङनोन स्थायी थेन लोप्खेन राङनोन पासराङ्बा ताबारि तिःबा मुला।,शिक्षकहरू स्वतः स्थायी र विद्यार्थी स्वत: पासजस्तो हुन थालेको छ।,It's like teachers are automatically permanent and students are automatically promoted.,D3E,10,medium,Non-Past,Affirmative
P2_D1A_S0_B1_571,तेमे ख्वाबा लिच्छा थप अनुसन्धान ताबा  त्रिपाठीसे पाङ्जि।,आलु खनेपछि थप अनुसन्धान हुने त्रिपाठीले बताइन्।,Tripathi said that further investigation will be conducted after digging the potatoes.,D1A,7,short,Past,Affirmative
