sentence_id,translation_tmg,relevant_sentences,translation_en,domain,sentence_length,sentence_type,Tense,polarity
D1A_S0_B1_1456,चुस्पान खिम्जे ग्यागारह्युलरि सानामरि पिन्बा जेः फिरि नोन अनुभव किन्बादोन्बा तामुला।,यस्तै छिमेकी भारतमा कृषिमा दिइने अनुदानका बारेमा पनि अनुभव आदनप्रदान हुनेछ।,"Similarly, experiences will also be exchanged on subsidies provided to agriculture in neighboring India.",D1A,11,medium,Non-Past,Affirmative
COM_P2_D5G_S2_6909,फिल्हुल्पा टांगा विनिमय भ्रष्टाचार थेन किर्ते दस्तखत अभियोगरि स्यानसे ज्योज्योलाइ फसाबलाजि।,विदेशी मुद्रा विनिमय भ्रष्टाचार र किर्ते दस्तखत अभियोगमा अरूले लाइजुलाइ फसाए।,Others framed Laizulai on charges of foreign exchange corruption and forged signatures.,D5G,11,medium,Past,Affirmative
COM_P2_D5G_S2_2140,"थेलान जाग्याम थेमुला, आपासे लारि बुम सोम छावालाला।","उनकै छोराबाट सुन्छु, बाले महिनाको तीन लाख कमाउँछन्।",I hear from his son that he earns three lakhs a month.,D5G,8,medium,Non-Past,Affirmative
P2_D1A_S0_B2_2442,सानाम्पादा मार ताबा लासि साइ तोक्तिबा था याङ्सि नोन ब्लोनखाङला तामरि उद्योगीजुगु नोन कुटिसि चिबा थेसे पाङ्जि।,किसानलाई मार पर्ने गरी मूल्य तोकिएको थाहा पाएर पनि मन्त्रालयको कुरामा उद्योगीहरू समेत मौन रहेको उनी बताउँछन्।,"He says that even industrialists are silent on the ministry's issues, despite knowing that prices have been set to harm farmers.",D1A,17,long,Non-Past,Affirmative
D4S_S3_1577,थे बेनान ब्रान्सि चिबा मुला।,ती सबै पर्खिरहेका छन्।,They are all waiting.,D4C,4,short,Non-Past,Affirmative
D1A_S0_B2_2028,सानाम्पाला उत्पादन सरकारी स्वामित्वला खाद्य डिछ्या ओसेम छोङ कम्पनी लिमिटेडसे हतारहतार ग्लुतोबा हिन्ना।,किसानको उत्पादन सरकारी स्वामित्वको खाद्य व्यवस्था तथा व्यापार कम्पनी लिमिटेडले धमाधम खरीद गर्नुपर्ने हो।,The government-owned Food Management and Trading Company Limited should be buying farmers' produce in bulk.,D1A,14,medium,Non-Past,Affirmative
COM_P2_D2H_S1_6008,ग्यागार ह्युलग्याम नारे नेपालरि बाबा खोप तुलनात्मक स्रुगरि सुरक्षित मुबा समेत थेसे पाङ्जि।,भारतबाट बिहिबार नेपालमा ल्याइएको खोप तुलनात्मक रूपमा सुरक्षित रहेको समेत उनले बताए।,He also said that the vaccine brought to Nepal from India on Thursday is relatively safe.,D2H,12,medium,Past,Affirmative
COM_P2_D2H_S3_3712,टेकुरि ४ जना कोरोना च्यालाङला मिस्युररि भर्ना ताबा मुला।,टेकुमा ४ जना कोरोना सङ्क्रमणको शङ्कामा भर्ना भएका छन्।,Four people have been admitted to Teku on suspicion of coronavirus infection.,D2H,9,medium,Non-Past,Affirmative
COM_P2_D5G_S2_3568,"प्राङ्बोला व्यथा ह्राङलान मुला फो नाङलाबारि फाँडो आरे, गो गाप्पा हाबु आरे।","गरिवको व्यथा आफ्नै छपेट भर्न आँटो छैन,आङ ढाक्ने नाना छैन।","The suffering of the poor is not enough to fill their own pockets, nor is there anything to cover their faces.",D5G,10,medium,Non-Past,Negative
COM_D3E_S3_2848,"सुटिङला सुस्मिता, ब्याडमिन्टनला प्रिन्स थेन जुडोकी मनितासे फिच्चा स्कॉलरसिप याङ्बा मुबा।","सुटिङकी सुस्मिता, ब्याडमिन्टनका प्रिन्स र जुडोकी मनिताले उक्त स्कलरसिप पाएका थिए।","Shooting student Sushmita, badminton student Prince, and judo student Manita received the scholarship.",D3E,11,medium,Past,Affirmative
COM_P2_D5G_S2_5094,तिगा ह्राङला गेन्दुनकादे थेन प्रतिष्ठानकादेसे ह्युल-फिह्युलला खाचिबाइ क्रान्तिकारी ग्योइकाइदा छिपा मुला ?,के तपाईँका संस्थानहरू र प्रतिष्ठानहरूले देश–विदेशका कुनै क्रान्तिकारी साहित्यलाई छापेका छन्?,Have your institutions and foundations published any revolutionary literature from home or abroad?,D5G,11,medium,Non-Past,Affirmative
COM_P2_D5G_S3_907,फिच्चा फिल्मरि अक्षयसे श्रीकृष्णला भूमिका क्लाङ्बा मुबा।,उक्त फिल्ममा अक्षयले श्रीकृष्णको भूमिका निभाएका थिए।,Akshay played the role of Shree Krishna in the film.,D5G,7,short,Past,Affirmative
COM_D2H_S5_3636,टेकु अस्पताल खाबारिे च्यालबा नाबासे पुर्जा थान्बान् हेन्दे च्यालाङ कोबा जोखिम मुला,टेकु अस्पताल आउने सङ्क्रमित बिरामीले पुर्जा काट्दैदेखि सङ्क्रमण सर्ने जोखिम छ।,There is a risk of transmission of the infection from infected patients coming to Teku Hospital while cutting documents.,D2H,11,medium,Non-Past,Affirmative
COM_P2_D2H_S2_4321,सिबा बोहरासे ङि दिङ ङाच्छा जोङ अस्पताल बाजुरारिन अप्रेसन लासि कोला न्हाबा मुबा।,मृत्यु भएकी बोहराले दुई वर्ष पहिले जिल्ला अस्पताल बाजुरामै अप्रेसन गराएर बच्चा जन्माएकी थिइन्।,The deceased Bohara had given birth to a child two years ago at the District Hospital in Bajura through a caesarean section.,D2H,14,medium,Past,Affirmative
P4_D1A_S1_B1_2396,चु पाल्से योःनान सिम्बा चुःमा सुन्तलारि ब्रोइ आताबा सानाम्पा पाङ्मुला।,यस वर्ष चाँडै चिसो सुरु हुँदा सुन्तलामा स्वाद नभएको कृषक बताउँछन्।,Farmers say that oranges lack flavor due to the early onset of cold weather this year.,D1A,11,medium,Non-Past,Affirmative
COM_P2_D3E_S3_2086,थेराङलासि ३ एप्लिकेसनदा गिकनोनरि लिङ्क लामा निमयनकारी निकायदा स्यान्दोग्याम निरीक्षण लाबारि सुत्ताइ सहज तासेला पाङ्बा मुला।,त्यसरी ३ एप्लिकेसनलाई एकअर्कामा लिङ्क गरिँदा निमयनकारी निकायलाई अर्कोबाट निरीक्षण गर्नसमेत सहज हुने बताइएको छ।,It is said that linking the three applications to each other will make it easier for the regulatory body to inspect each other.,D3E,15,medium,Non-Past,Affirmative
COM_P2_D5G_S1_7319,थेलिच्छा त्रिदेबसे दुइ खेर  अब्याङना योनायोना लोङ्बाला दिनिला छतला थोबोरि मुबा त्रिशूल तेःबारि निजि।,त्यसपछि त्रिदेवले समय खेर नफाली हतारहतार डरलाग्दो सुरिलो छतको टुप्पोमा रहेको त्रिशूल निकाल्न गए।,Then Tridev wasted no time and hurriedly went to retrieve the trident from the top of the terrifyingly beautiful roof.,D5G,14,medium,Past,Affirmative
COM_D2H_S3_4775,"छिक्माला च्याङ ङेःप्पा, जोर्नी, वाथला ङ्यान्दि ताबा स्हेर, क्यान्सरला, खारेला च्याङ ङेःप्पा, थोबो स्हुखाबाला क्योन्बा ताबारि खाम्ला।","ढाडको नशा च्यापिएको, जोर्नी, वाथका कारण हुने दुखाइ, क्यान्सरको, घाँटीको नशा च्यापिएको, टाउको दुखाइको उपचार गर्न सकिन्छ।","It can treat spinal cord injuries, joint and arthritis pain, cancer, neck nerve injuries, and headaches.",D2H,17,long,Non-Past,Affirmative
COM_D2H_S1_S2_2279,कौसिरि विशेष लासि तुन्बा दुइरिन रोबा रोरो ओसेम खु सुमा उपयुक्त तामुला।,कौसीमा विशेष गरी छोटो समयमै फल्ने फलफूल तथा तरकारी रोप्दा उपयुक्त हुन्छ।,Rooftops are especially suitable for planting fruits and vegetables that ripen in a short period of time.,D2H,12,medium,Non-Past,Affirmative
COM_P2_D5G_S1_3991,फोन थान्बालिच्छा म्राप डुङ्सि ग्वाँ ग्वाँ छ्योदेदोःना क्राला।,फोन राखेपछि ढोका लगाएर क्वाँ क्वाँ धित मरुञ्जेल रुन्छु।,"After hanging up the phone, I close the door and cry until I die.",D5G,9,medium,Non-Past,Affirmative
COM_D3E_S3_1347,पुस्तकालयला नियम पालना लासि थेला ह्रोमि दोःसि दिमरिन छ्योइ बोर्सि डोबारि नोन खाम्ला।,पुस्तकालयको नियम पालना गरी त्यसको सदस्य बनेर घरैमा पुस्तक लगेर पढ्न पनि सकिन्छ।,"You can also take books home and read them by becoming a member of the library, following its rules.",D3E,13,medium,Non-Past,Affirmative
COM_P2_D4C_S1_B3_1763,लेङ्बा स्मरणरि मुबा राग थेन सुर छार पुस्तादा लोपसि नुप्पा जोखिम टार्तिबारि चाहन्छन्।,बाँकी स्मरणमा रहेका राग र सुर नयाँ पुस्तालाई सिकाएर नासिने जोखिम टार्न चाहन्छन्।,They want to avoid the risk of extinction by teaching the remaining melodies and melodies to the new generation.,D4C,13,medium,Non-Past,Affirmative
P3_D1A_S0_B2_3079,"सोम फिटला व्हाङ ख्वासि, ङा मिटरला दूरीरि पोवादा सारबाङ लासि तिबारि खाम्साम योना उत्पादन ताबारि खाम्बा थेला सुझाव मुला।","तीन फिटको खाल्डो खनेर, पाँच मिटरको दूरीमा बिरुवालाई मलजल गरी सार्न सके छिटो उत्पादन हुनसक्ने उनको सुझाव छ।","He suggests that by digging a three-foot hole and fertilizing the plants and moving them five meters apart, production can be faster.",D1A,18,long,Non-Past,Affirmative
D1A_S0_B3_600,"चुरि उत्पादित खु मेचीनगर, विर्तामोड थेन दमकराङ्बाला ग्यासारि चुङ्बा लाबा मुला।  ","यहाँ उत्पादित तरकारी मेचीनगर, विर्तामोड र दमकलगायतका सहरमा बिक्री हुने गरेको छ।","The vegetables produced here are sold in cities including Mechinagar, Birtamod, and Damak.",D1A,12,medium,Non-Past,Affirmative
D1A_S0_B2_524,थेराङ्बान वैज्ञानिक थेन प्राविधिक ग्युइला आडुप नोन मुला।,त्यस्तै वैज्ञानिक र प्राविधिक ज्ञानको अभाव पनि छ।,There is also a lack of scientific and technical knowledge.,D1A,8,medium,Non-Past,Affirmative
D1A_S0_B1_2134,निबा दिङ तोङ्जा गिक ग्यार्बा ब्रातसे ५० रोपनीरि तेमे सास्हिङ लाबाला मुबा।,गतवर्ष एक हजार आठ सय ५० रोपनीमा आलुखेती गरिएको थियो।,"Last year, potatoes were cultivated on 1 thousand 8 hundred 50 ropanis.",D1A,10,medium,Past,Affirmative
D1A_S0_B1_4314,"ब्लेबा म्हान्बारि आता टु फिह्युल निसाइनोन ताइना लानोनतोला, ह्राङलान सारि थे टु ताइना लासाम म्हार रोला। ","अल्छी मान्नुभएन पसिना विदेश गए पनि चुहाउनै पर्छ, आफ्नै भूमिका त्यही पसिना चुहायो भने सुन फल्छ।","Don't be lazy, even if you go abroad, you have to sweat. If you sweat in your own land, gold will grow.",D1A,16,long,Non-Past,Affirmative
COM_D3E_S1_S2_1128,जापानला याखारगि परीक्षाकेन्द्ररि २९ म्हेसे एसईई पिन्जि ।,जापानको एक परीक्षाकेन्द्रमा २९ जनाले एसइई दिए।,29 people took the SEE at a test center in Japan.,D3E,7,short,Past,Affirmative
D4S_S2_4637,क्योल्लो पसाएको सुन होनसे जमिनछ्यामरि थाबा लाबालिच्छा सानाम्पा दुःखी मुला।,भर्खर पसाएको धान बाढीले जमिनसँगै कटान गरेपछि किसान दुःखी छन्।,Farmers are saddened after the flood washed away their newly planted rice fields.,D4C,10,medium,Non-Past,Affirmative
COM_P2_D3E_S1_1576,एसईईला निसालस्यो परिक्षण लास्ह्युगो।,एसइइको उत्तरपुस्तिका परीक्षण गर्नुस्।,Check the SEE answer sheet.,D3E,4,short,Non-Past,Affirmative
P4_D1A_S1_B2_963,तिलाइ तासाइ नोन सानाम्पादा ह्युम्बुल याङ्बा मुला।,केही भए पनि किसानलाई राहत मिलेको छ।,At least the farmers have received some relief.,D1A,7,short,Non-Past,Affirmative
P3_D1A_S0_B2_1850,थेला सुपारी डिह्रिरि दान्दे सुपारी रोबा थेन छार्बान लाबा छ्याम  छ्योआछ्यो तोङ्जा ब्रात सुपारीला दोङ मुला।,उनको सुपारी बगानमा अहिले सुपारी फल्ने र हुर्कंदै गरेकासहित करिब आठ हजार सुपारीका बोट छन्।,"His betel nut plantation currently has about eight thousand betel nut trees, including those that are growing and bearing.",D1A,15,medium,Non-Past,Affirmative
COM_D2H_S1_S2_5693,वरिष्ठ स्त्रीनोइ खेन्छेन्पो प्राध्यापक डा. रामनरेश पण्डितदा मधेस ल्हुइथाङ विज्ञान प्रतिष्ठानला ल्हुइथाङचोहो पदरि नियुक्त लाबा मुला।,वरिष्ठ स्त्रीरोग विशेषज्ञ प्राध्यापक डा रामनरेश पण्डितलाई मधेस स्वास्थ्य विज्ञान प्रतिष्ठानको शिक्षाध्यक्ष  पदमा नियुक्त गरिएको छ।,Senior gynecologist Professor Dr. Ramnaresh Pandit has been appointed as the Dean of the Madhes Academy of Health Sciences.,D2H,16,long,Non-Past,Affirmative
COM_P2_D2H_S1_6683,चु दुइरि गर्भवती म्रिङ्मादा म्हेन्दो न्हिला हिसाबसे चाबा तोमुला।,यो समयमा गर्भवती महिलालाई दुई जनाको हिसाबले खाना चाहिन्छ।,"During this time, a pregnant woman needs food for two.",D2H,9,medium,Non-Past,Affirmative
P3_D1A_S0_B1_2294,थेसे कफीला लागिरि सिन्धुपाल्चोकला जलवायु थेन साप्रा उपयुक्त ताबा पाङ्जि।,उनले कफीका लागि सिन्धुपाल्चोकको जलवायु र माटो उपयुक्त भएको बताए।,He said that the climate and soil of Sindhupalchowk are suitable for coffee.,D1A,10,medium,Past,Affirmative
D1A_S0_B2_4609,"प्रदेश नं. १ ला १४ जोङगुङ पाँचथर, इलाम, तेह्रथुम, ताप्लेजुङ, धनकुटाला छोङनामकि टुङ्गासास्हिङ ताबा लामुला। ","प्रदेश नं. १ का १४ जिल्लामध्ये पाँचथर, इलाम, तेह्रथुम, ताप्लेजुङ, धनकुटामा व्यावसायिक अदुवाखेती हुने गरेको छ।","Commercial ginger farming is carried out in Panchthar, Ilam, Tehrathum, Taplejung, and Dhankuta, among the 14 districts of Province No. 1.",D1A,16,long,Non-Past,Affirmative
COM_D4C_S1_S2_88,रिमठिमकि धिमे स्याबा दात्ते ल्होलो गेताङरि स्यामुला।,सांस्कृतिक धिमे नाच हाल विभिन्न कार्यक्रममा नाचिन्छ।,Cultural slow dance is currently performed at various events.,D4C,7,short,Non-Past,Affirmative
P4_D1A_S1_B1_3607,नवलपरासीला उस्युब सानाम्पाजुगुदा न्हुप नवलपरासीरि मुबा बागमती खाडसारी मिलसे डि ९ दान्ना टाङ्गा भुक्तानी लाबा मुला।,नवलपरासीका उखु किसानहरूलाई पश्चिम नवलपरासीमा रहेको बागमती खाडसारी मिलले ९ करोड बढी रकम भुक्तान गरेको छ।,Bagmati Khadsari Mill in West Nawalparasi has paid over Rs 9 crore to sugarcane farmers in Nawalparasi.,D1A,16,long,Non-Past,Affirmative
COM_P2_D2H_S3_3341,"थे समचुम्म नोन, हार्मोनकादे निजी बोकादे ग्याम रिलीज तामुला, थेैले ह्राङ तीक्वान लगाबलासि मेर्बा आतामुला।","त्यो समयसम्म पनि, हार्मोनहरू निजी भागहरूबाट रिलीज हुन्छन्, त्यसैले तपाईँ ती कपडा लगाएर सुत्नु हुँदैन।","Even during that time, hormones are released from the private parts, so you shouldn't sleep in those clothes.",D2H,15,medium,Non-Past,Negative
COM_D5G_S6_1005,ह्राङसे चर्चारि खाबारि खाइमाइ गे आलाबा थेसे पाङ्मुला।,आफूले चर्चामा आउन कहिल्यै काम नगरेको उनी बताउँछन्।,He says he has never worked to gain attention.,D5G,8,medium,Non-Past,Affirmative
COM_P2_D4C_S1_B2_118,कुः किन्बारि देबा ताजि।,मूर्ति उठाउन सजिलो भयो।,It was easy to lift the statue.,D4C,4,short,Past,Affirmative
COM_D2H_S1_S2_4345,खोपफिरि सत्य तथ्य ग्रानाङ आखामा एन चोरोङ ताबारि खाम्सेला थेसे पाङ्जि।,खोपबारे सत्य तथ्य जानकारी नआउँदा पनि यस्तो भएको हुनसक्ने उनले बताए।,He said this could have happened because there was no accurate information about the vaccine.,D2H,11,medium,Past,Affirmative
COM_D2H_S3_1510,बेसिलस कल्मेटी गुइरिन मिनला भ्याक्सिन सन् १९०० ला सुरुवातरि क्यार स्हेङ्बा ताबा हिन्ना,बेसिलस कल्मेटी गुइरिन नामक भ्याक्सिन सन् १९०० को सुरुवाततिर निर्माण भएको हो।,"The vaccine, Bacillus Calmetti Guerin, was developed in the early 1900s.",D2H,12,medium,Non-Past,Affirmative
COM_P2_D5G_S2_25,थेदा लिङगडि ब्योन म्राङ्सि नाइमुला।,उनलाई नग्न युवक देखेर घिन लाग्छ।,She is disgusted by the sight of a naked young man.,D5G,6,short,Non-Past,Affirmative
COM_P2_D4C_S1_B1_863,तेन ठोङ्सिन कलेज सञ्चालकला न्होर्बा क्रियाकलापलिसो पाङ्बारि तिजि।,मान्यता खुलेरै कलेज सञ्चालकको गलत क्रियाकलापविरुद्ध बोल्न थालिन्।,Manyata began to openly speak out against the wrongdoings of the college administrators.,D4C,8,medium,Non-Past,Affirmative
P2_D1A_S0_B2_2066,च्याङ्ना दुक्स्याला क्योल्बा तामा नोन मापदण्डआन्सार आतामा नेपालला वातावरण थेन जनसाङ्ज्यारि आज्याबा  नोत्पाताबा मुला।,कम विषादीको प्रयोग हुँदापनि मापदण्डअनुसार नहुँदा नेपालको वातावरण र जनसङ्ख्यामा नकारात्मक असर पर्ने गरेको छ।,"Even when pesticides are used less frequently, they are not in accordance with standards, which has a negative impact on Nepal's environment and population.",D1A,15,medium,Non-Past,Affirmative
D4S_S3_3341,नाम्सा दिमरि ह्यो खाबा काच्याउलि ताबालिच्छा खिम्जेजुगु विष्णुकुमारीला दिमरि तिक्खेरि जोम्जि।,गाउँ घरमा चोर आएको हल्ला चलेपछि छिमेकीहरू विष्णुकुमारीको घरमा एकाएक भेला भए।,"After rumors spread that a thief had come to the village, the neighbors suddenly gathered at Bishnukumari's house.",D4C,12,medium,Past,Affirmative
COM_P2_D5G_S4_1433,चु गोरगिक ग्रा हिन्ना।,यो एक सूचना हो।,This is a notification.,D5G,4,short,Non-Past,Affirmative
COM_P2_D5G_S1_6898,"थे आनाम प्रतिभा, मनोनयन दर्ता लासि कुर्सीरि चिःचिबान मुबा।","ऊ अर्थात् प्रतिभा, मनोनयन दर्ता गरेर कुर्चीमा बसिरहेकी थिई।","She, Pratibha, was sitting in the chair after registering her nomination.",D5G,9,medium,Past,Affirmative
P4_D1A_S1_B1_4079,तिलाइ रेरिन तोङ्जा गिक मेट्रिकटन युरिया दोबा सानाम बार्बुस्हे कम्पनी लिमिटेड विराटनगरला गेदिम ग्रेन्पो नवरत्न गौतमसे पाङ्जि।,केही दिनभित्रै एक हजार मेट्रिक टन युरिया आइपुग्ने कृषि सामग्री कम्पनी लिमिटेड विराटनगरका कार्यालय प्रमुख नवरत्न गौतमले बताए।,"Navratna Gautam, head of the office of the Agricultural Materials Company Limited, Biratnagar, said that one thousand metric tons of urea will arrive within a few days.",D1A,18,long,Past,Affirmative
D4S_S1_1578,जर्ज अरवेलला एनिमल फार्म बिबा ग्रेनराप मुला।,जर्ज अरवेलको एनिमल फार्म भन्ने उपन्यास छ।,There is a novel called Animal Farm by George Orwell.,D4C,7,short,Non-Past,Affirmative
D4S_S2_7524,कञ्चनपुररि तोङ्जा ५६ से २४ अव्यवस्थित बसोवासी मुला बिसाम तोङ्जा ३ ग्यार्जा १ से ५१ म्हे भूमिहीन सुकुम्वासी थेन भूमिहीन दलित मुला।,कञ्चनपुरमा ५६ हजार २४ अव्यवस्थित बसोवासी छन् भने ३ हजार १ सय ५१ जना भूमिहीन सुकुम्बासी र भूमिहीन दलित छन्।,"There are 56 thousand 24 informal settlers in Kanchanpur, while 3 thousand 1 hundred 51 are landless squatters and landless Dalits.",D4C,20,long,Non-Past,Affirmative
D4S_S2_6753,स्यानह्रेम्कोलातेनला ब्रेल मुबा मिःस्युरलान भररि ह्राङ्लान ह्रेम्बाला योजनाआन्सार विराटनगर महानगरपालिका १९ मिलनचोकला २८ दिङला प्रियंका सुनारसे ल्हुइ ब्याङ्तोबा मुला।,परपुरुषसँगको सम्बन्ध रहेको शङ्काकै भरमा आफ्नै श्रीमानको योजनाअनुसार विराटनगर महानगरपालिका १९ मिलनचोककी २८ वर्षीया प्रियंका सुनारले ज्यान गुमाउनु परेको छ।,"Priyanka Sunar, 28, of Milan Chowk, Biratnagar Metropolitan City 19, has lost her life as per her husband's plan, based on suspicion that she was having an affair with another man.",D4C,20,long,Non-Past,Affirmative
COM_D5G_S1_S2_1742,म्हिल्हुइ प्रवृत्तिला प्राकृतिक नियम सामाजिकता हिन्ना।,मानवीय प्रवृत्तिको प्राकृतिक नियम सामाजिकता हो।,The natural law of human instinct is sociability.,D5G,6,short,Non-Past,Affirmative
COM_P2_D5G_S2_7766,कार्यक्षेत्र ल्होलो ताबालिच्छा फेबा ह्याङ्ला तिनिदोःना ङ्हाच्छाला ह्राङ्बा आत्मीय ह्रुब ताबा आरे।,कार्यक्षेत्र फरक भएपछि छुट्टिएका हाम्रो आजसम्म पहिलेको जस्तो आत्मीय भेट भएको छैन।,"We have never had the same intimate meeting as before, even though we were separated due to different work areas.",D5G,12,medium,Non-Past,Negative
COM_D3E_S4_1215,जोङला गैँडाकोट नगरपालिकारि गोरङि लोप्खाङला नतिजा तोङ्पा खाबा एकाइसे पाङ्जि।,जिल्लाको गैँडाकोट नगरपालिकामा दुई विद्यालयको नतिजा शून्य आएको एकाइले बताए।,The unit said that the results of two schools in Gaindakot Municipality of the district came in zero.,D3E,10,medium,Past,Affirmative
COM_P2_D2H_S3_3401,ह्राङ्ला नागिदा निम स्रुगरि चिकित्सकला ग्रोइ आन्सार रेबिजलिसोला दाप रोप्पारि म्लेबा आरे।,आफ्नो कुकुरलाई नियमित रूपमा चिकित्सकीय सल्लाहअनुसार रेबिजविरुद्घको खोप लगाउन नबिर्सौं।,Don't forget to vaccinate your dog against rabies regularly as recommended by your doctor.,D2H,10,medium,Non-Past,Affirmative
COM_P2_D4C_S1_B1_364,लाथान दोख्युरमुबा धर्मशालारि चिबा डिछ्या लाबा मुला।,मन्दिर परिसरस्थित धर्मशालामा बस्ने व्यवस्था गरिएको छ।,Accommodation arrangements have been made at the Dharamshala located within the temple premises.,D4C,7,short,Non-Past,Affirmative
COM_P2_D2H_S2_4746,ल्हुइथाङ उपकरण ओसेम बार्बुजुगु रेटिनातेन ब्रेल्बित नोइला क्योन्बारि क्योल्बा तामुला।,स्वास्थ्य उपकरण तथा सामग्रीहरू रेटिनासँग सम्बन्धित रोगको उपचारमा प्रयोग हुन्छन्।,Medical devices and materials are used in the treatment of diseases related to the retina.,D2H,10,medium,Non-Past,Affirmative
COM_P2_D2H_S3_3463,प्रतिष्ठानसे दिमरि मुबा म्हेन्दो १० क्योन्चिबा बिजाबुमोदा ब्याङ्सि डाक्टरकादेला आवास दिम स्होबा मुला।,प्रतिष्ठानले गृहमा रहेका १० जना उपचाररत बालबालिकालाई हटाएर डाक्टरहरूको आवास गृह बनाएको छ।,The foundation has removed 10 children undergoing treatment from the home and converted it into a doctors' residence.,D2H,13,medium,Non-Past,Affirmative
COM_P2_D5G_S1_4390,लिच्छा दुइ शिक्षण पेशाग्याम अवकाश किन्जि लिच्छा थेसे ग्योइकाइरि जे केवा समर्पण लाबा मुला।,पछिल्लो समय शिक्षण पेशाबाट अवकाश लिएपछि उनले साहित्यमा मात्र जीवन समर्पण गरेका छन्।,"Recently, after retiring from teaching, he has dedicated his life solely to literature.",D5G,13,medium,Non-Past,Affirmative
COM_D3E_S3_4167,ग्युइसेरखेन्पोसे लोप्खेनदा केवाउपयोगी थेन ह्रेवाकि ग्युइसेर पिन्तोबारि थेन चुला लागि लोप्बोनदा तयारी लातोबारि बाङ पिन्जि।,शिक्षाविद्ले विद्यार्थीलाई जीवनोपयोगी र व्यावहारिक शिक्षा दिनुपर्ने र यसका लागि शिक्षकलाई तयारी गर्नुपर्नेमा जोड दिए।,The educationist emphasized the need to provide students with life-useful and practical education and the need to prepare teachers for this.,D3E,15,medium,Past,Affirmative
COM_D5G_S3_4805,"खानरि ङाला गोपुइ पुइपिन्मुबा, ङाला काङरि बेर्बा तिपाइ ह्राङ्ला यासे तेसिपिन्मुबा, ङाला फ्रकरि बेर्बा तिनाइ दुइमुबा।","उकालोमा मेरो झोला बोकिदिन्थी, मेरा खुट्टामा लागेका जुका आफ्ना हातले निकालिदिन्थी, मेरा फ्रकमा लागेका कुरो टिपिदिन्थी।","She would carry my bag uphill, remove the worms from my feet with her hands, and pick up the things that were on my frock.",D5G,16,long,Past,Affirmative
COM_D2H_S1_S2_6738,ब्लोनखाङसे तादा सोमलान कर्मचारी गुङरि अन्तर ब्रेल कायम लासेला ओसेम ल्हुइथाङ साप्तोरि चिसेला पदफिरि तोःबा डिछ्या लासेला लासि छार ऐनला प्रस्ताव लासेला मुला।,मन्त्रालयले तीनै तहका कर्मचारीबीच अन्तरसम्बन्ध कायम गर्ने तथा स्वास्थ्य सेवामा रहने पदबारे आवश्यक व्यवस्था गर्ने गरी नयाँ ऐनको प्रस्ताव गर्नेछ।,The ministry will propose a new act to establish interconnection between employees at all three levels and make necessary arrangements regarding positions in the health service.,D2H,20,long,Non-Past,Affirmative
COM_P2_D3E_S2_1258,छात्राला याखारगि ङेङ्गोरसे पाङ्जि।,छात्राका एक आफन्तले बताए।,A relative of the student said.,D3E,4,short,Past,Affirmative
COM_D3E_S4_3552,बेइजिङरि मुबा फिच्चा कम्पनीसे कफी स्होबा चुराङ्बा दर्जन दान्ना रोबोट स्होबा मुला।,बेइजिङस्थित उक्त कम्पनीले कफी बनाउने यस्ता दर्जन बढी रोबोट बनाएको छ।,The Beijing-based company has built more than a dozen such coffee-making robots.,D3E,11,medium,Non-Past,Affirmative
COM_P2_D2H_S2_1073,ज्याबा क्रासे म्हिदा आकर्षक स्होबारि ह्रो लामुला।,राम्रो कपालले मानिसलाई आकर्षक बनाउन सहयोग गर्छ।,Good hair helps make a person attractive.,D2H,7,short,Non-Past,Affirmative
COM_D2H_S5_3790,झापाला गर्भवती ओसेम सुत्केरीला लागि कोशी प्रदेश सरकारसे पौष्टिक ब्रा उपलब्ध लापुङबा मुला,झापाका गर्भवती तथा सुत्केरीका लागि कोशी प्रदेश सरकारले पौष्टिक पिठो उपलब्ध गराएको छ।,The Koshi Province government has provided nutritious flour to pregnant and lactating women in Jhapa.,D2H,13,medium,Non-Past,Affirmative
COM_D3E_S1_S2_122,११२ म्हेसे ग्रेडल्हेनाला परीक्षा ब्रिबारि म्याङ्सेला मुला ।,११२ जनाले ग्रेडबृद्धिको परीक्षा लेख्न पाउने छन्।,112 students will be able to write the grade increase exam.,D3E,7,short,Non-Past,Affirmative
COM_D2H_S5_3984,"जोशीला आन्सार, म्हिन्हाङरि मुबा गोर निस चक्रकादेरि रागसे ल्होलो ल्होलो प्रभाव लामुला।","जोशीका अनुसार, मानिसभित्र रहेका सातवटा चक्रहरूमा रागले फरक फरक प्रभाव पार्छ।","According to Joshi, raga has different effects on the seven chakras within a person.",D2H,11,medium,Non-Past,Affirmative
P2_D1A_S0_B1_440,स्हिमोरि बिसि टीएचसीला जेक्खे होजानबिमा दान्ना तामुला।,गाँजामा भने टीएचसीको मात्रा त्योभन्दा बढी हुन्छ।,"Marijuana, on the other hand, has a higher amount of THC.",D1A,7,short,Non-Past,Affirmative
